,P
430103,636989.99
430105,530200.01
430106,521830.02
430118,557820.01
430123,429170.01
430128,451980.01
430134,361560.0
430139,460929.99
430148,600890.01
430151,493690.0
430153,471179.99
430154,559239.99
430156,607530.03
430158,581609.99
430165,566299.99
430177,540909.9700000001
430178,437709.99
430180,436980.01
430186,484030.0
430191,577500.0
430197,495390.01
430198,558710.02
430200,558030.03
430218,407440.0
430224,567330.02
430232,591549.99
430234,564219.97
430235,464380.0
430240,593090.0299999999
430241,538080.02
430251,441870.0
430256,562190.0
430264,553989.99
430265,525270.02
430269,492850.01
430273,523880.0
430274,571150.02
430277,506720.0
430283,504660.0
430284,543810.0
430287,458049.99
430295,471280.0
430296,460109.99
430299,608919.98
430300,548150.02
430303,523669.98
430305,534489.99
430306,582750.0
430307,581830.02
430312,605750.0
430313,603570.01
430314,579580.02
430327,452709.99
430332,439899.99
430339,527250.0
430345,523330.02
430347,576640.01
430355,507679.99
430365,576710.02
430367,460399.99
430369,474649.99
430381,479500.0
430382,549000.0
430384,492390.01
430391,573000.0
430400,584530.03
430401,607880.0
430403,350840.0
430415,500980.01
430416,597609.99
430421,569950.01
430423,494560.0
430426,525280.03
430428,479829.99
430429,533880.0
430432,489890.01
430433,461079.99
430435,612560.0
430437,532400.02
430438,376019.99
430443,560700.01
430448,426519.99
430459,480030.0
430463,543549.99
430472,455399.99
430475,568890.01
430477,573640.01
430481,421660.0
430483,513780.03
430495,541719.97
430499,438950.01
430505,515510.01
430507,579070.01
430508,509120.0
430511,521460.02
430513,476920.01
430515,568400.02
430517,484790.01
430521,516849.98
430523,500739.99
430524,446549.99
430525,493940.0
430529,523500.0
430532,472530.0
430537,574770.02
430542,592359.99
430546,531190.0
430549,503970.0
430555,478060.0
430559,463500.0
430567,516030.03
430568,588549.99
430570,404790.01
430571,578510.01
430573,489970.0
430580,531250.0
430584,518659.97
430587,468370.0
430589,601510.01
430595,505160.0
430610,459079.99
430612,517659.97
430614,567039.98
430622,529039.98
430627,505340.0
430630,594900.02
430636,535989.99
430652,529099.98
430656,526340.0299999999
430663,580609.99
430670,483540.01
430673,524120.0
430674,558960.02
430677,490260.01
430682,540870.0
430703,504470.0
430705,497989.99
430708,477149.99
430710,508890.01
430721,445359.99
430727,512520.02
430745,539700.01
430749,501260.01
430754,565599.98
430767,533140.01
430768,522719.97
430772,488220.0
430773,537530.03
430774,482760.01
430778,487120.0
430781,577919.98
430782,528810.0
430786,456530.0
430794,612370.0
430799,583030.03
430805,471010.01
430815,488590.0
430820,443170.01
430821,461820.01
430826,500929.99
430828,548409.9700000001
430831,556409.9700000001
430837,531849.98
430839,401440.0
430842,572090.0299999999
430844,506359.99
430845,514489.9900000001
430854,529030.03
430859,561900.02
430869,415239.99
430871,467260.01
430876,449810.0
430879,516700.01
430882,436459.99
430895,540239.99
430902,447700.01
430908,469470.0
430913,559150.02
430916,568900.02
430917,573560.0
430929,539690.0
430945,494019.99
430953,548090.0299999999
430954,508260.01
430955,529359.99
430956,532330.02
430962,613909.9700000001
430964,585599.98
430983,493790.01
430984,492140.01
430990,475630.0
430997,550429.99
430999,557950.01
431001,523409.97
431004,517890.01
431008,521370.0
431010,467850.01
431011,542310.0
431012,466489.99
431021,570380.0
431030,419660.0
431031,542919.98
431034,513390.01
431035,547000.0
431036,530710.02
431037,507760.01
431041,461829.99
431043,498579.99
431045,564030.03
431049,542030.03
431051,524760.01
431052,544789.98
431053,604020.02
431061,557870.0
431069,482609.99
431070,561440.0
431074,570049.99
431080,547159.9700000001
431086,509700.01
431092,511459.99
431093,535219.97
431095,435190.0
431096,475649.99
431097,559659.9700000001
431101,501760.01
431102,536620.0
431104,415299.99
431110,519070.01
431112,507870.0
431125,512750.0
431126,560159.9700000001
431137,487929.99
431144,633659.9700000001
431153,570700.01
431160,437840.0
431169,636640.01
431175,556560.0
431178,516370.0
431179,439600.01
431180,375540.01
431181,568640.01
431190,549830.02
431191,505829.99
431194,486209.99
431195,457730.01
431199,565669.98
431209,514719.97
431230,569340.0299999999
431237,511649.99
431240,488799.99
431241,566880.0
431251,591140.01
431252,635460.02
431257,519539.98
431261,523450.01
431263,432679.99
431265,537140.01
431268,582500.0
431269,616780.03
431274,425780.0
431275,556989.99
431280,501670.01
431281,556310.0
431282,567849.98
431284,588140.01
431285,595219.97
431287,489489.99
431289,497570.01
431297,462070.01
431298,491190.0
431299,520440.00000000006
431304,603750.0
431307,495290.01
431319,590310.0
431323,565070.01
431332,486739.99
431340,499790.01
431345,479989.99
431351,526590.0299999999
431354,564599.98
431360,586489.99
431363,465590.0
431364,568919.98
431373,513400.02
431386,492790.01
431388,484829.99
431394,537530.03
431399,580150.02
431407,509450.01
431415,548929.99
431416,486510.01
431418,488390.01
431421,410760.01
431438,539729.98
431442,580570.01
431449,595250.0
431455,570580.02
431456,529210.02
431460,592940.0
431462,518580.02
431473,497380.0
431477,595070.01
431495,615859.99
431500,520969.97
431502,586979.98
431509,547539.98
431512,620679.99
431515,527060.0
431517,605870.0
431518,554960.02
431521,477649.99
431529,504030.0
431530,511880.0
431534,459299.99
431535,497620.0
431536,392230.01
431538,500579.99
431546,523010.01
431553,446200.01
431564,522289.98
431565,421350.01
431573,514159.97
431575,512130.0
431580,567739.99
431582,452500.0
431584,538820.01
431586,600840.0299999999
431591,607200.01
431592,520140.01
431604,461040.01
431608,381980.01
431609,563120.0
431610,514140.01
431617,543950.01
431625,600729.98
431626,559590.0299999999
431631,589799.99
431633,516789.98
431635,491510.01
431640,544630.0
431651,507260.01
431655,536770.02
431660,592969.97
431665,547310.0
431677,456480.01
431694,530510.01
431711,458950.01
431715,530109.99
431718,508570.01
431722,509079.99
431723,485739.99
431724,468030.0
431725,487299.99
431732,498230.01
431733,512239.9900000001
431734,491750.0
431737,550440.0
431741,587179.99
431749,625719.97
431759,465769.99
431760,476019.99
431762,427130.0
431767,514080.02
431769,563750.0
431772,560150.02
431773,491840.0
431779,597289.98
431783,503780.0
431786,533810.0
431796,421519.99
431800,558210.02
431805,511149.99
431819,450170.01
431844,551870.0
431845,476290.01
431854,574979.98
431856,566130.0
431862,570799.99
431865,457250.0
431870,439079.99
431871,562909.9700000001
431882,525429.99
431884,562479.98
431892,483880.0
431906,579719.97
431912,516280.03
431917,539340.0299999999
431919,522960.02
431920,568870.0
431921,575700.01
431933,520609.9900000001
431935,542280.03
431936,485700.01
431943,570710.02
431944,580239.99
431946,523169.98
431957,564760.01
431959,569919.98
431966,453459.99
431971,476940.0
431981,537630.0
431984,557010.01
431988,484350.01
432000,440780.0
432001,628359.99
432009,552500.0
432010,472929.99
432011,509609.99
432012,412049.99
432014,561530.03
432017,553900.02
432027,496750.0
432028,488350.01
432030,521159.97
432037,448230.01
432038,579900.02
432039,553830.02
432040,623080.02
432043,553969.97
432045,517789.98
432053,553580.02
432059,499380.0
432060,515950.01
432070,566900.02
432074,544810.0
432082,584620.0
432094,551250.0
432102,431489.99
432103,501090.0
432105,595719.97
432108,532520.02
432110,480390.01
432114,482970.0
432123,461440.0
432124,545840.0299999999
432128,542659.9700000001
432132,571310.0
432137,530549.99
432138,539700.01
432139,469620.0
432142,613539.98
432143,600260.01
432153,534960.02
432164,530700.01
432170,503079.99
432171,573659.9700000001
432172,511329.99
432180,494660.0
432182,542789.98
432187,548969.97
432194,393200.01
432198,554580.02
432199,515179.99
432203,564739.99
432210,616250.0
432217,539169.98
432219,588400.02
432221,510000.0
432223,453340.0
432224,447489.99
432229,462840.0
432230,531719.97
432246,446049.99
432262,565030.03
432265,499329.99
432266,542359.99
432269,553820.01
432278,603640.01
432284,451380.0
432289,474899.99
432291,522310.0
432299,456620.0
432308,609979.98
432323,524780.03
432325,530000.0
432327,541510.01
432333,429269.99
432343,499959.99
432344,484880.0
432349,541429.99
432351,546179.99
432357,603710.02
432360,535500.0
432362,498090.0
432366,562289.98
432367,497130.0
432372,459989.99
432378,585159.9700000001
432380,505320.01
432381,419329.99
432384,387510.01
432387,560739.99
432397,558989.99
432398,538940.0
432400,475739.99
432409,609549.99
432413,543340.0299999999
432415,572210.02
432420,425720.0
432421,534150.02
432422,541289.98
432425,523349.98
432426,545109.99
432427,590830.02
432428,482609.99
432434,576080.02
432436,453000.0
432442,468519.99
432452,550150.02
432454,584729.98
432464,494609.99
432466,501299.99
432468,490350.01
432472,427769.99
432473,568880.0
432481,469820.01
432482,431920.01
432491,603960.02
432495,491230.01
432497,526179.99
432503,467470.0
432504,578120.0
432508,576780.03
432518,580580.02
432524,483660.0
432532,512890.01
432537,629030.03
432546,568479.98
432577,535210.02
432582,624580.02
432590,467890.01
432591,609340.0299999999
432592,537039.98
432593,485200.01
432597,454840.0
432598,611880.0
432603,443600.01
432606,517890.01
432607,605510.01
432609,476410.0
432620,499870.0
432623,573700.01
432629,550760.01
432633,560780.03
432639,543880.0
432652,447420.01
432656,573030.03
432660,606659.9700000001
432665,572419.98
432667,469760.01
432670,553010.01
432673,449660.0
432675,406950.01
432676,592080.02
432680,472220.0
432688,544190.0
432689,621890.01
432694,515310.0
432696,522659.97
432703,577289.98
432705,473940.0
432706,559789.98
432709,572289.98
432711,502209.99
432717,586390.01
432723,621299.99
432724,573979.98
432731,626010.01
432737,516179.99
432741,516020.02
432749,481649.99
432752,590159.9700000001
432759,529820.01
432761,492140.01
432762,577169.98
432763,533849.98
432772,514210.02
432778,537020.02
432779,481579.99
432783,470140.01
432786,506160.0
432789,585099.98
432792,547739.99
432794,562099.98
432800,607460.02
432803,428000.0
432808,566830.02
432809,552479.98
432811,454260.01
432817,541239.99
432822,490570.01
432828,578219.97
432832,523260.01
432834,497950.01
432835,441579.99
432842,560179.99
432853,566570.01
432858,565650.02
432859,591489.99
432862,584609.99
432867,509679.99
432869,479399.99
432875,548530.03
432889,555630.0
432904,523419.98
432908,517070.01
432917,502870.0
432920,507649.99
432924,535969.97
432928,536890.01
432939,537370.0
432941,592890.01
432942,522979.98
432945,486260.01
432956,388010.01
432958,582440.0
432963,552810.0
432971,606739.99
432975,509040.01
432976,597010.01
432981,550210.02
432985,584700.01
432991,447000.0
432992,546750.0
432995,519909.97
432998,513919.98
433018,433459.99
433022,587460.02
433023,544159.9700000001
433031,593049.99
433033,607679.99
433036,443989.99
433039,564270.02
433044,538099.98
433045,594120.0
433048,526609.99
433049,462590.0
433052,555599.98
433054,523020.02
433057,545750.0
433062,551500.0
433066,457940.0
433069,479609.99
433071,539020.02
433072,612620.0
433075,451370.0
433089,562669.98
433091,615440.0
433093,443090.0
433097,500959.99
433100,563830.02
433106,537070.01
433119,523940.00000000006
433120,581219.97
433141,636489.99
433142,492560.0
433143,547109.99
433147,511709.99
433149,474470.0
433154,567640.01
433158,465459.99
433171,615849.98
433172,580820.01
433173,536179.99
433174,461230.01
433183,578120.0
433189,557130.0
433197,588909.9700000001
433198,421890.01
433203,589239.99
433208,623620.0
433213,445530.0
433215,494160.0
433217,592780.03
433220,548330.02
433221,487530.0
433224,501329.99
433225,626890.01
433228,603510.01
433230,595169.98
433232,598450.01
433234,585359.99
433238,558840.0299999999
433244,507579.99
433248,549590.0299999999
433253,487739.99
433255,544429.99
433259,530799.99
433261,554929.99
433262,562799.99
433283,583659.9700000001
433286,515370.0
433288,513599.98
433291,403380.0
433293,560450.01
433298,505510.01
433299,555140.01
433315,574000.0
433319,612580.02
433324,364750.0
433334,529479.98
433335,502790.01
433339,571789.98
433353,557679.99
433357,504780.0
433368,467149.99
433371,445070.01
433372,505000.0
433373,507329.99
433378,485030.0
433382,476310.0
433383,541349.98
433386,576409.9700000001
433390,527080.02
433393,626469.97
433395,515739.9900000001
433402,417049.99
433410,528169.98
433413,515929.99
433418,532060.0
433423,523909.97
433425,483750.0
433426,544090.0299999999
433430,453260.01
433434,526810.0
433437,511780.0
433439,575120.0
433445,472209.99
433448,432890.01
433450,533109.99
433454,592020.02
433455,624960.02
433457,502929.99
433469,479739.99
433470,586120.0
433473,459540.01
433474,598109.99
433477,518929.99
433489,619820.01
433492,511030.0
433493,488690.0
433496,571919.98
433506,547880.0
433507,531510.01
433510,595530.03
433524,574770.02
433538,555909.9700000001
433551,547599.98
433562,489690.0
433564,617229.98
433581,616450.01
433582,446190.0
433584,458720.0
433597,451679.99
433600,468609.99
433602,474780.0
433607,492850.01
433609,525150.02
433620,544609.99
433621,431730.01
433634,492959.99
433635,439989.99
433639,432820.01
433641,488120.0
433647,448209.99
433648,551640.01
433665,564270.02
433666,516120.0
433668,427810.0
433671,569070.01
433682,509519.99
433683,507239.99
433684,539849.98
433693,543929.99
433703,524340.0299999999
433704,481030.0
433713,473100.01
433715,447420.01
433722,508649.99
433730,415440.0
433735,470690.0
433741,546289.98
433749,546929.99
433751,430230.01
433753,477690.0
433764,454200.01
433765,503250.0
433769,629770.02
433776,506310.0
433785,485290.01
433787,492769.99
433792,556390.01
433796,461859.99
433803,502220.0
433807,530479.98
433816,515080.02
433817,454600.01
433822,486859.99
433827,430820.01
433833,507540.01
433838,578190.0
433841,520940.00000000006
433848,520440.00000000006
433849,434260.01
433850,522539.98
433851,608250.0
433858,442440.0
433859,558630.0
433866,488840.0
433869,473060.0
433873,571909.9700000001
433874,513929.99
433885,478459.99
433891,505459.99
433905,561830.02
433909,594539.98
433915,540979.98
433926,524870.0
433929,534469.97
433932,482130.0
433944,452850.01
433949,526729.98
433959,521729.98
433963,583729.98
433966,590570.01
433986,594739.99
433988,593900.02
433998,459730.01
434010,563090.0299999999
434014,589539.98
434015,573750.0
434017,595419.98
434024,513820.01
434029,555120.0
434030,574549.99
434032,488239.99
434036,510260.01
434041,599570.01
434044,412260.01
434047,531650.02
434048,552840.0299999999
434049,498769.99
434054,567000.0
434065,603280.03
434074,534620.0
434077,558870.0
434078,519469.97
434080,519039.98
434086,495649.99
434089,569400.02
434093,553150.02
434101,519729.98
434103,559719.97
434105,472429.99
434107,418060.0
434108,575140.01
434114,539590.0299999999
434119,618679.99
434122,566669.98
434125,506640.01
434133,495739.99
434136,602060.0
434142,555460.02
434145,564400.02
434146,511149.99
434163,512739.9900000001
434168,570599.98
434172,550150.02
434173,516929.99
434177,495040.01
434180,446290.01
434182,616270.02
434184,520870.0
434191,555710.02
434195,556669.98
434196,580770.02
434199,479760.01
434202,529750.0
434205,591950.01
434211,532690.0
434212,528690.0
434216,577700.01
434217,631609.99
434218,557270.02
434229,515320.01
434233,499540.01
434234,512169.98
434270,574289.98
434273,474630.0
434285,540010.01
434295,533890.01
434302,494640.01
434309,596789.98
434311,550989.99
434313,584380.0
434323,532669.98
434331,503690.0
434344,512060.0
434361,553030.03
434364,542349.98
434365,596479.98
434366,526150.02
434369,503989.99
434380,432950.01
434382,431950.01
434392,573859.99
434397,521620.0
434398,535650.02
434399,567289.98
434402,590229.98
434407,554310.0
434408,545539.98
434412,500649.99
434417,527760.01
434423,567289.98
434425,419899.99
434431,548270.02
434432,543900.02
434433,579950.01
434444,564299.99
434447,599330.02
434450,626739.99
434456,497790.01
434462,495970.0
434466,527419.98
434468,456640.01
434475,575190.0
434477,549070.01
434479,449470.0
434485,511120.0
434487,590909.9700000001
434490,573960.02
434492,450810.0
434495,634760.01
434497,514349.98
434500,423560.0
434503,475200.01
434506,596289.98
434519,443489.99
434520,565150.02
434526,621560.0
434540,511450.01
434550,557099.98
434555,423769.99
434557,467010.01
434558,435239.99
434562,523650.02
434569,525539.98
434573,471209.99
434575,541770.02
434585,539179.99
434588,510060.0
434589,552229.98
434594,567239.99
434604,514390.01
434606,459870.0
434621,595010.01
434628,486790.01
434634,440200.01
434637,574400.02
434643,487320.01
434644,553219.97
434650,513940.00000000006
434651,647020.02
434662,509989.99
434680,584510.01
434681,518539.98
434688,523609.9900000001
434694,545340.0299999999
434695,512940.00000000006
434698,598799.99
434702,485600.01
434703,498220.0
434704,470440.0
434706,400359.99
434709,487899.99
434713,486929.99
434717,509250.0
434730,453320.01
434735,577659.9700000001
434758,480109.99
434759,536039.98
434760,574320.01
434769,564719.97
434774,494600.01
434785,622679.99
434789,507670.01
434792,587219.97
434804,531880.0
434805,486399.99
434807,532750.0
434811,542349.98
434813,459929.99
434825,423410.0
434827,545719.97
434834,515870.0
434836,471320.01
434840,538479.98
434841,584060.0
434844,543099.98
434851,532479.98
434854,479859.99
434861,451910.0
434871,408929.99
434873,540010.01
434875,492980.01
434880,583039.98
434881,486470.0
434896,550340.0299999999
434897,560450.01
434899,543820.01
434901,474399.99
434904,588630.0
434908,499959.99
434917,601690.0
434918,600870.0
434920,576370.0
434922,571820.01
434939,573140.01
434961,505480.01
434965,528700.01
434971,405700.01
434972,483970.0
434982,585289.98
434983,606450.01
434993,505929.99
434995,531310.0
434998,578979.98
435006,475170.01
435007,595380.0
435013,563780.03
435023,616960.02
435024,527239.99
435028,480880.0
435034,565030.03
435037,513570.01
435038,515719.97
435046,473130.0
435053,468929.99
435059,410899.99
435068,501620.0
435070,481480.01
435072,523989.9900000001
435073,501500.0
435083,573950.01
435084,478649.99
435087,489450.01
435090,507679.99
435091,446489.99
435098,547900.02
435099,540260.01
435100,601120.0
435107,548080.02
435108,525530.03
435113,526900.02
435114,543260.01
435130,540650.02
435143,510329.99
435153,593700.01
435155,435940.0
435157,539840.0299999999
435170,534560.0
435176,555380.0
435181,587520.02
435183,448399.99
435185,577979.98
435196,489000.0
435207,552659.9700000001
435214,504760.01
435220,578620.0
435224,465230.01
435226,540609.99
435228,538159.9700000001
435232,552400.02
435246,523030.03
435248,543380.0
435251,602090.0299999999
435256,421540.01
435265,462579.99
435272,519030.03
435277,593650.02
435279,519690.00000000006
435283,404700.01
435285,421340.0
435287,624070.01
435292,513510.01
435295,605650.02
435301,598200.01
435302,540599.98
435304,501820.01
435306,517340.03
435314,564890.01
435315,625359.99
435316,511280.0
435325,538590.0299999999
435332,586090.0299999999
435335,489730.01
435337,549890.01
435339,573570.01
435341,532929.99
435342,435769.99
435343,561599.98
435345,619030.03
435351,597010.01
435356,538340.0299999999
435361,550820.01
435371,434940.0
435372,547940.0
435373,573250.0
435401,514650.02
435425,460380.0
435428,470690.0
435432,526729.98
435445,531039.98
435449,466880.0
435452,600890.01
435456,529890.01
435457,502090.0
435459,624989.99
435474,606359.99
435475,558250.0
435478,602630.0
435484,531440.0
435498,550650.02
435502,511660.0
435519,506829.99
435522,541659.9700000001
435525,594099.98
435527,508230.01
435528,414429.99
435529,585090.0299999999
435533,517880.0
435534,570380.0
435547,587020.02
435553,578989.99
435556,502670.01
435558,500250.0
435560,505250.0
435567,517989.9900000001
435572,459970.0
435573,527940.0
435586,465540.01
435587,576870.0
435591,560729.98
435595,545010.01
435600,584580.02
435603,598260.01
435607,556570.01
435609,518020.02
435611,498790.01
435615,586659.9700000001
435617,490560.0
435620,480560.0
435624,401970.0
435631,456970.0
435638,442320.01
435647,522049.99
435650,531590.0299999999
435657,500190.0
435666,501450.01
435672,563169.98
435675,443160.0
435679,532729.98
435686,513020.02
435698,482950.01
435699,611570.01
435706,518799.99
435708,537159.9700000001
435709,435810.0
435721,509929.99
435722,598979.98
435724,449459.99
435735,440799.99
435746,578429.99
435748,529219.97
435750,531419.98
435754,447929.99
435764,553870.0
435774,585419.98
435776,536080.02
435801,586599.98
435802,505480.01
435804,585929.99
435807,504519.99
435819,517479.98
435823,578489.99
435825,565330.02
435829,522250.0
435835,594090.0299999999
435837,494540.01
435843,561280.03
435845,542969.97
435847,555039.98
435854,573370.0
435860,458530.0
435873,545909.9700000001
435876,580900.02
435882,486890.01
435888,587719.97
435899,583380.0
435904,516849.98
435906,536359.99
435918,521109.9900000001
435930,575229.98
435939,515219.97
435951,577450.01
435960,627030.03
435963,495690.0
435964,559099.98
435967,513679.99
435973,575729.98
435983,496760.01
436003,547690.0
436008,504260.01
436009,598880.0
436010,576799.99
436019,636770.02
436023,595780.03
436024,462709.99
436031,468590.0
436033,502519.99
436034,500130.0
436037,555280.03
436058,490670.01
436065,511260.01
436067,547929.99
436080,482630.0
436084,503120.0
436085,495799.99
436096,599700.01
436099,509320.01
436102,580510.01
436109,595650.02
436116,447910.0
436124,510640.01
436134,553560.0
436138,581510.01
436144,590539.98
436148,515500.0
436153,594380.0
436167,589870.0
436169,557739.99
436184,523469.97
436191,466579.99
436192,608039.98
436194,522250.0
436196,494359.99
436200,535960.02
436204,567969.97
436213,439450.01
436218,493019.99
436219,454560.0
436226,528120.0
436232,514229.98
436239,552460.02
436242,620289.98
436244,543810.0
436252,460359.99
436254,473079.99
436258,400489.99
436260,532909.9700000001
436261,478579.99
436278,487530.0
436280,599429.99
436285,477340.0
436293,526030.03
436295,529340.0299999999
436300,566190.0
436315,543810.0
436317,565780.03
436323,511549.99
436325,515000.0
436339,498109.99
436341,629599.98
436343,527409.9700000001
436347,563690.0
436354,455590.0
436357,525960.02
436358,520659.97
436360,515030.03
436363,506799.99
436365,460200.01
436373,565020.02
436377,590500.0
436380,499489.99
436382,627650.02
436385,523750.0
436392,583010.01
436397,430769.99
436398,513099.98
436399,515750.0
436403,570109.99
436411,411380.0
436416,437380.0
436417,541349.98
436418,470549.99
436420,523900.02
436424,475579.99
436425,484980.01
436427,510790.01
436432,536460.02
436437,537049.99
436443,623750.0
436452,484190.0
436454,505549.99
436455,495730.01
436457,499880.0
436473,464840.0
436476,506320.01
436477,529890.01
436478,538960.02
436483,497859.99
436484,487010.01
436489,548640.01
436492,610179.99
436502,584789.98
436505,529870.0
436508,484510.01
436514,578349.98
436515,529570.01
436522,566859.99
436525,544210.02
436549,537770.02
436558,496149.99
436561,585530.03
436562,441310.0
436563,549700.01
436571,639479.98
436575,511250.0
436584,541000.0
436587,593450.01
436591,502959.99
436593,603270.02
436594,502989.99
436600,524359.99
436612,490350.01
436613,561299.99
436629,599169.98
436630,483780.0
436633,556590.0299999999
436634,529010.01
436636,530460.02
436637,499370.0
436653,525109.99
436654,531599.98
436655,454040.01
436660,570799.99
436661,612190.0
436669,515270.02
436681,563710.02
436684,579659.9700000001
436688,512190.00000000006
436697,474530.0
436698,514570.01
436699,509440.0
436701,518320.01
436702,413760.01
436704,463350.01
436710,538609.99
436714,506530.0
436726,595679.99
436727,541239.99
436730,513640.01
436732,561159.9700000001
436733,488750.0
436734,563469.97
436738,515400.02
436752,612060.0
436754,360810.0
436756,512409.97
436759,499709.99
436763,503769.99
436767,548469.97
436774,525909.9700000001
436775,401880.0
436783,516780.03
436794,536440.0
436795,553010.01
436798,515650.02
436805,526549.99
436820,587340.0299999999
436826,580620.0
436830,525429.99
436832,574739.99
436835,574840.0299999999
436836,552700.01
436837,611750.0
436841,540950.01
436842,496090.0
436845,560409.9700000001
436847,478480.01
436848,496660.0
436857,568989.99
436858,537099.98
436861,619979.98
436865,546599.98
436866,582799.99
436869,527530.03
436870,407120.0
436872,467720.0
436874,436470.0
436885,567890.01
436895,484280.0
436896,548919.98
436905,450019.99
436910,594479.98
436915,597060.0
436916,458209.99
436917,596310.0
436927,429160.0
436930,614070.01
436935,492630.0
436940,561570.01
436943,473250.0
436945,518429.99
436947,549830.02
436948,568890.01
436951,494489.99
436952,478880.0
436954,546070.01
436955,500519.99
436960,475480.01
436963,551789.98
436969,451920.01
436971,579640.01
436972,436600.01
436973,558580.02
436981,511359.99
436991,488149.99
436994,485899.99
436999,571349.98
437003,520710.02
437004,465070.01
437005,552310.0
437024,536070.01
437025,459399.99
437028,395690.0
437031,590640.01
437032,518000.0
437039,554659.9700000001
437041,475200.01
437043,563969.97
437044,572840.0299999999
437047,542150.02
437053,566440.0
437063,534570.01
437067,575510.01
437069,596250.0
437081,454530.0
437096,612859.99
437098,499399.99
437099,608590.0299999999
437100,496500.0
437105,482989.99
437115,543710.02
437122,594390.01
437130,537280.03
437134,467560.0
437135,447760.01
437141,590179.99
437147,555710.02
437149,548780.03
437150,531310.0
437156,530039.98
437164,591729.98
437169,446250.0
437177,516200.01
437179,592710.02
437181,564049.99
437188,596450.01
437198,469600.01
437202,547870.0
437216,620590.0299999999
437223,426850.01
437238,604500.0
437248,585700.01
437260,512130.0
437262,551479.98
437269,552840.0299999999
437276,471000.0
437277,506670.01
437279,460989.99
437282,581919.98
437289,515830.02
437298,548070.01
437299,571630.0
437307,613400.02
437308,533739.99
437310,558370.0
437311,593969.97
437319,498260.01
437321,486640.01
437325,532900.02
437330,552349.98
437332,593340.0299999999
437341,462079.99
437351,526070.01
437358,485450.01
437360,524450.01
437364,495670.01
437368,487420.01
437372,503560.0
437382,510109.99
437383,620870.0
437391,525450.01
437402,410440.0
437407,622450.01
437414,536520.02
437427,480609.99
437431,578989.99
437432,427280.0
437435,553570.01
437437,581270.02
437449,519979.98
437455,508209.99
437460,575049.99
437462,558630.0
437464,475519.99
437469,586400.02
437470,494429.99
437471,530979.98
437474,541870.0
437475,530039.98
437477,471070.01
437479,491209.99
437483,502630.0
437487,602469.97
437493,559630.0
437528,543000.0
437529,499019.99
437531,515260.01
437534,411340.0
437535,627539.98
437537,511049.99
437553,546370.0
437555,620419.98
437557,493000.0
437559,529239.99
437563,547039.98
437566,565429.99
437567,598349.98
437568,548099.98
437569,461739.99
437591,488370.0
437597,483420.01
437604,609789.98
437612,590020.02
437613,513979.98
437615,575979.98
437631,553349.98
437638,571729.98
437639,462649.99
437650,494160.0
437653,583770.02
437654,453190.0
437659,616929.99
437661,549659.9700000001
437680,522960.02
437684,586570.01
437692,471190.0
437711,431530.0
437712,444420.01
437719,499859.99
437724,550390.01
437727,545969.97
437729,477320.01
437731,565190.0
437735,470230.01
437737,477209.99
437739,578880.0
437744,497130.0
437749,540320.01
437753,590039.98
437755,594239.99
437756,436350.01
437758,538940.0
437761,508579.99
437763,511530.0
437769,465120.0
437770,563090.0299999999
437772,530070.01
437779,507870.0
437781,400519.99
437793,572770.02
437794,610630.0
437795,462109.99
437796,588340.0299999999
437797,495049.99
437800,511959.99
437805,561390.01
437806,427859.99
437812,497100.01
437822,535750.0
437828,605330.02
437829,572880.0
437834,496679.99
437843,572520.02
437844,486489.99
437846,477209.99
437863,499260.01
437866,483640.01
437870,595020.02
437874,577130.0
437876,452530.0
437883,551460.02
437884,591330.02
437885,506280.0
437893,461660.0
437896,526760.01
437899,477730.01
437903,438079.99
437907,605229.98
437910,532210.02
437931,495340.0
437939,529929.99
437943,473200.01
437950,590620.0
437953,523280.03
437954,509410.0
437956,546969.97
437958,609909.9700000001
437966,481390.01
437970,500549.99
437971,602969.97
437974,477649.99
437985,507120.0
437986,510070.01
437992,480160.0
438000,563020.02
438008,517289.98
438010,583190.0
438023,601520.02
438034,548810.0
438043,511230.01
438052,553919.98
438054,614340.0299999999
438056,555690.0
438058,575760.01
438063,502399.99
438074,500269.99
438075,475600.01
438076,565440.0
438081,543630.0
438086,459200.01
438087,464179.99
438088,575729.98
438093,456780.0
438103,441250.0
438109,503299.99
438121,547919.98
438122,493890.01
438129,536210.02
438135,520890.01
438146,469769.99
438149,518450.01
438150,614289.98
438158,506810.0
438159,530440.0
438166,599870.0
438171,486260.01
438180,539780.03
438190,468940.0
438192,601370.0
438198,557590.0299999999
438202,561409.9700000001
438204,529099.98
438210,542030.03
438216,504010.01
438221,545849.98
438223,617109.99
438226,561609.99
438229,491880.0
438230,463200.01
438234,545849.98
438249,581679.99
438250,528409.9700000001
438262,486040.01
438269,523739.9900000001
438280,486140.01
438282,548719.97
438286,596270.02
438290,540570.01
438291,602760.01
438309,536659.9700000001
438314,437250.0
438322,572820.01
438328,482700.01
438329,519229.98
438343,549099.98
438352,536299.99
438356,585530.03
438364,557940.0
438365,582549.99
438368,567159.9700000001
438372,514359.9900000001
438374,480579.99
438376,522000.0
438377,563299.99
438381,457850.01
438384,516349.98
438386,514590.03
438401,450329.99
438418,551179.99
438419,578280.03
438421,606739.99
438428,559460.02
438429,578950.01
438430,609650.02
438436,538539.98
438440,576789.98
438446,577929.99
